1
48000
370
1, 0, 908
1, 93632, 18077
1, 188864, 34326
1, 284096, 50906
1, 379328, 67337
1, 474560, 83613
1, 569792, 99744
1, 665024, 116280
1, 760256, 132656
1, 855488, 149200
1, 950720, 165414
1, 1045952, 182070
1, 1141184, 198593
1, 1236416, 214897
1, 1331648, 231157
1, 1426880, 247602
1, 1522112, 263980
1, 1617344, 280439
1, 1712576, 296979
1, 1807808, 313236
1, 1903040, 329750
1, 1998272, 346165
1, 2093504, 362532
1, 2188736, 378947
1, 2283968, 395342
1, 2379200, 411025
1, 2474432, 428071
1, 2569664, 444702
1, 2664896, 461130
1, 2760128, 477292
1, 2855360, 493778
1, 2950592, 510205
1, 3045824, 526416
1, 3141056, 542240
1, 3236288, 559344
1, 3331520, 575343
1, 3426752, 591452
1, 3521984, 607963
1, 3617216, 624936
1, 3712448, 641235
1, 3807680, 657905
1, 3902912, 674292
1, 3998144, 690648
1, 4093376, 706990
1, 4188608, 723475
1, 4283840, 739990
1, 4379072, 756257
1, 4474304, 772878
1, 4569536, 789218
1, 4664768, 805189
1, 4760000, 821700
1, 4855232, 838043
1, 4950464, 854967
1, 5045696, 870999
1, 5140928, 887200
1, 5236160, 903554
1, 5331392, 920014
1, 5426624, 936353
1, 5521856, 953153
1, 5617088, 969042
1, 5712320, 985810
1, 5807552, 1002485
1, 5902784, 1018594
1, 5998016, 1034874
1, 6093248, 1051223
1, 6188480, 1067878
1, 6283712, 1084101
1, 6378944, 1100686
1, 6474176, 1117211
1, 6569408, 1133673
1, 6664640, 1150054
1, 6759872, 1166142
1, 6855104, 1182427
1, 6950336, 1198978
1, 7045568, 1215355
1, 7140800, 1231662
1, 7236032, 1248412
1, 7331264, 1264786
1, 7426496, 1280998
1, 7521728, 1297291
1, 7616960, 1313751
1, 7712192, 1330344
1, 7807424, 1346879
1, 7902656, 1363193
1, 7997888, 1379892
1, 8093120, 1395988
1, 8188352, 1412472
1, 8283584, 1428952
1, 8378816, 1445426
1, 8474048, 1461635
1, 8569280, 1478092
1, 8664512, 1494400
1, 8759744, 1510769
1, 8854976, 1527159
1, 8950208, 1543450
1, 9045440, 1560176
1, 9140672, 1576588
1, 9235904, 1592781
1, 9331136, 1609149
1, 9426368, 1625498
1, 9521600, 1641992
1, 9616832, 1658439
1, 9712064, 1674930
1, 9807296, 1691264
1, 9902528, 1707416
1, 9997760, 1723932
1, 10092992, 1740053
1, 10188224, 1756532
1, 10283456, 1772936
1, 10378688, 1789312
1, 10473920, 1805654
1, 10569152, 1822067
1, 10664384, 1838642
1, 10759616, 1855074
1, 10854848, 1871568
1, 10950080, 1887887
1, 11045312, 1904447
1, 11140544, 1920860
1, 11235776, 1937241
1, 11331008, 1953661
1, 11426240, 1970126
1, 11521472, 1986684
1, 11616704, 2002896
1, 11711936, 2019361
1, 11807168, 2035987
1, 11902400, 2052196
1, 11997632, 2068584
1, 12092864, 2085130
1, 12188096, 2101460
1, 12283328, 2117331
1, 12378560, 2134236
1, 12473792, 2150599
1, 12569024, 2167150
1, 12664256, 2183519
1, 12759488, 2199822
1, 12854720, 2216327
1, 12949952, 2232298
1, 13045184, 2248691
1, 13140416, 2265361
1, 13235648, 2281834
1, 13330880, 2298335
1, 13426112, 2314687
1, 13521344, 2331025
1, 13616576, 2347450
1, 13711808, 2363945
1, 13807040, 2380323
1, 13902272, 2396475
1, 13997504, 2413037
1, 14092736, 2429391
1, 14187968, 2445821
1, 14283200, 2462369
1, 14378432, 2478768
1, 14473664, 2494327
1, 14568896, 2511437
1, 14664128, 2527237
1, 14759360, 2543883
1, 14854592, 2560670
1, 14949824, 2576540
1, 15045056, 2593590
1, 15140288, 2609777
1, 15235520, 2626172
1, 15330752, 2642783
1, 15425984, 2659173
1, 15521216, 2675431
1, 15616448, 2691829
1, 15711680, 2708462
1, 15806912, 2724403
1, 15902144, 2741068
1, 15997376, 2757477
1, 16092608, 2774041
1, 16187840, 2790378
1, 16283072, 2806614
1, 16378304, 2823052
1, 16473536, 2839378
1, 16568768, 2855792
1, 16664000, 2872125
1, 16759232, 2888584
1, 16854464, 2904907
1, 16949696, 2921612
1, 17044928, 2937816
1, 17140160, 2954396
1, 17235392, 2970780
1, 17330624, 2987225
1, 17425856, 3003595
1, 17521088, 3020102
1, 17616320, 3036250
1, 17711552, 3052675
1, 17806784, 3068911
1, 17902016, 3085301
1, 17997248, 3101695
1, 18092480, 3118095
1, 18187712, 3134386
1, 18282944, 3150716
1, 18378176, 3167127
1, 18473408, 3183573
1, 18568640, 3200171
1, 18663872, 3216575
1, 18759104, 3233111
1, 18854336, 3249334
1, 18949568, 3265860
1, 19044800, 3282383
1, 19140032, 3298746
1, 19235264, 3315068
1, 19330496, 3331607
1, 19425728, 3348169
1, 19520960, 3364461
1, 19616192, 3380901
1, 19711424, 3397221
1, 19806656, 3413829
1, 19901888, 3430386
1, 19997120, 3446567
1, 20092352, 3462840
1, 20187584, 3479308
1, 20282816, 3495710
1, 20378048, 3512105
1, 20473280, 3528545
1, 20568512, 3544700
1, 20663744, 3560917
1, 20758976, 3577339
1, 20854208, 3593757
1, 20949440, 3609982
1, 21044672, 3626525
1, 21139904, 3642865
1, 21235136, 3659305
1, 21330368, 3675656
1, 21425600, 3692275
1, 21520832, 3709205
1, 21616064, 3725304
1, 21711296, 3741666
1, 21806528, 3758435
1, 21901760, 3774678
1, 21996992, 3790981
1, 22092224, 3807659
1, 22187456, 3823758
1, 22282688, 3839889
1, 22377920, 3856282
1, 22473152, 3872731
1, 22568384, 3889125
1, 22663616, 3905673
1, 22758848, 3921909
1, 22854080, 3938186
1, 22949312, 3954543
1, 23044544, 3970954
1, 23139776, 3987461
1, 23235008, 4004082
1, 23330240, 4020238
1, 23425472, 4036664
1, 23520704, 4053062
1, 23615936, 4069393
1, 23711168, 4085774
1, 23806400, 4102215
1, 23901632, 4118617
1, 23996864, 4135120
1, 24092096, 4151528
1, 24187328, 4167852
1, 24282560, 4184319
1, 24377792, 4200765
1, 24473024, 4217094
1, 24568256, 4233526
1, 24663488, 4250008
1, 24758720, 4266496
1, 24853952, 4283144
1, 24949184, 4299501
1, 25044416, 4315622
1, 25139648, 4331903
1, 25234880, 4348254
1, 25330112, 4364787
1, 25425344, 4381195
1, 25520576, 4397586
1, 25615808, 4414293
1, 25711040, 4430761
1, 25806272, 4447592
1, 25901504, 4463292
1, 25996736, 4479703
1, 26091968, 4496043
1, 26187200, 4512655
1, 26282432, 4529105
1, 26377664, 4545190
1, 26472896, 4561932
1, 26568128, 4578342
1, 26663360, 4594919
1, 26758592, 4611281
1, 26853824, 4627503
1, 26949056, 4644034
1, 27044288, 4660416
1, 27139520, 4676848
1, 27234752, 4693294
1, 27329984, 4709468
1, 27425216, 4725805
1, 27520448, 4741831
1, 27615680, 4758304
1, 27710912, 4774894
1, 27806144, 4791387
1, 27901376, 4807674
1, 27996608, 4823927
1, 28091840, 4840266
1, 28187072, 4856657
1, 28282304, 4873654
1, 28377536, 4889697
1, 28472768, 4906134
1, 28568000, 4922381
1, 28663232, 4938840
1, 28758464, 4955422
1, 28853696, 4971607
1, 28948928, 4988041
1, 29044160, 5004389
1, 29139392, 5021015
1, 29234624, 5037613
1, 29329856, 5053845
1, 29425088, 5070323
1, 29520320, 5086521
1, 29615552, 5102946
1, 29710784, 5119405
1, 29806016, 5135837
