1
48000
37
1, 0, 651
1, 96000, 84296
1, 192000, 167666
1, 288000, 251125
1, 384000, 334166
1, 480000, 418025
1, 576000, 501407
1, 672000, 584691
1, 768000, 668189
1, 864000, 751505
1, 960000, 834592
1, 1056000, 917754
1, 1152000, 1001117
1, 1248000, 1084375
1, 1344000, 1167827
1, 1440000, 1251093
1, 1536000, 1334408
1, 1632000, 1417588
1, 1728000, 1500896
1, 1824000, 1584238
1, 1920000, 1666534
1, 2016000, 1750875
1, 2112000, 1834285
1, 2208000, 1917430
1, 2304000, 2000838
1, 2400000, 2084061
1, 2496000, 2167076
1, 2592000, 2250709
1, 2688000, 2333612
1, 2784000, 2416718
1, 2880000, 2499969
1, 2976000, 2583129
1, 3072000, 2666437
1, 3168000, 2749801
1, 3264000, 2832982
1, 3360000, 2916275
1, 3456000, 2999591
