1
48000
37
1, 0, 1099
0, 96000, 28571
0, 192000, 55914
0, 288000, 83013
0, 384000, 110065
0, 480000, 137426
0, 576000, 164772
0, 672000, 191809
0, 768000, 219084
0, 864000, 246291
0, 960000, 273433
0, 1056000, 300806
0, 1152000, 328110
0, 1248000, 355267
0, 1344000, 382442
0, 1440000, 409491
0, 1536000, 436746
0, 1632000, 463900
0, 1728000, 491221
0, 1824000, 518322
0, 1920000, 545521
0, 2016000, 573206
0, 2112000, 600477
0, 2208000, 627359
0, 2304000, 654872
0, 2400000, 681688
0, 2496000, 708821
0, 2592000, 736103
0, 2688000, 763274
0, 2784000, 790554
0, 2880000, 817777
0, 2976000, 844814
0, 3072000, 872163
0, 3168000, 899243
0, 3264000, 926554
0, 3360000, 953714
0, 3456000, 980939
