1
48000
304
1, 0, 909
1, 89178, 16498
1, 183386, 32780
1, 277594, 49029
1, 371803, 65239
1, 466011, 81483
1, 560219, 97554
1, 654427, 113582
1, 748636, 129710
1, 842844, 145989
1, 937052, 162249
1, 1031260, 178579
1, 1125468, 194503
1, 1219676, 210583
1, 1313884, 226818
1, 1408092, 243015
1, 1502300, 259283
1, 1596509, 275480
1, 1690717, 291551
1, 1784925, 307592
1, 1879133, 323848
1, 1973342, 340092
1, 2067550, 356300
1, 2161758, 372364
1, 2255966, 388439
1, 2350174, 404480
1, 2444382, 420700
1, 2538590, 437051
1, 2632799, 453179
1, 2727007, 469306
1, 2821215, 485230
1, 2915423, 501367
1, 3009631, 517508
1, 3103840, 533844
1, 3198048, 549986
1, 3292256, 566047
1, 3386464, 582136
1, 3480672, 598123
1, 3574880, 614336
1, 3669089, 630551
1, 3763297, 646844
1, 3857505, 662882
1, 3951713, 678929
1, 4045921, 695127
1, 4140129, 711166
1, 4234338, 727399
1, 4328546, 743768
1, 4422754, 759682
1, 4516962, 775746
1, 4611170, 791797
1, 4705379, 808072
1, 4799587, 824355
1, 4893795, 840619
1, 4988003, 856530
1, 5082211, 872795
1, 5176419, 888688
1, 5270627, 904956
1, 5364836, 921178
1, 5459044, 937415
1, 5553252, 953522
1, 5647460, 969496
1, 5741668, 985588
1, 5835878, 1001768
1, 5930086, 1017943
1, 6024294, 1034344
1, 6118502, 1050397
1, 6212710, 1066302
1, 6306918, 1082474
1, 6401126, 1098653
1, 6495334, 1114811
1, 6589543, 1131075
1, 6683751, 1147289
1, 6777959, 1163123
1, 6872167, 1179379
1, 6966375, 1195652
1, 7060584, 1211920
1, 7154792, 1228095
1, 7249000, 1244115
1, 7343208, 1260178
1, 7437416, 1276412
1, 7531624, 1292678
1, 7625833, 1309007
1, 7720041, 1325091
1, 7814249, 1341138
1, 7908457, 1357234
1, 8002665, 1373451
1, 8096873, 1389719
1, 8191082, 1405918
1, 8285290, 1421936
1, 8379498, 1438021
1, 8473706, 1454164
1, 8567914, 1470314
1, 8662123, 1486545
1, 8756331, 1502860
1, 8850539, 1518823
1, 8944747, 1534981
1, 9038955, 1551022
1, 9133163, 1567174
1, 9227372, 1583428
1, 9321580, 1599599
1, 9415788, 1615712
1, 9509996, 1631696
1, 9604204, 1647922
1, 9698413, 1664052
1, 9792621, 1680239
1, 9886829, 1696488
1, 9981037, 1712617
1, 10075245, 1728585
1, 10169453, 1744722
1, 10263661, 1760883
1, 10357869, 1777151
1, 10452078, 1793324
1, 10546286, 1809356
1, 10640494, 1825403
1, 10734702, 1841513
1, 10828911, 1857780
1, 10923119, 1873940
1, 11017327, 1890176
1, 11111535, 1906233
1, 11205743, 1922282
1, 11299951, 1938275
1, 11394159, 1954578
1, 11488367, 1970764
1, 11582576, 1987042
1, 11676784, 2003055
1, 11770992, 2019145
1, 11865200, 2035182
1, 11959408, 2051380
1, 12053618, 2067790
1, 12147826, 2083870
1, 12242034, 2099944
1, 12336242, 2116009
1, 12430450, 2132094
1, 12524658, 2148246
1, 12618867, 2164468
1, 12713075, 2180735
1, 12807283, 2196802
1, 12901491, 2212809
1, 12995699, 2228943
1, 13089907, 2245134
1, 13184116, 2261467
1, 13278324, 2277519
1, 13372532, 2293655
1, 13466740, 2309677
1, 13560948, 2325904
1, 13655157, 2342131
1, 13749365, 2358447
1, 13843573, 2374696
1, 13937781, 2390647
1, 14031989, 2406719
1, 14126197, 2422971
1, 14220406, 2439305
1, 14314614, 2455350
1, 14408822, 2471583
1, 14503030, 2487635
1, 14597238, 2503719
1, 14691447, 2520009
1, 14785655, 2536179
1, 14879863, 2552382
1, 14974071, 2568477
1, 15068279, 2584554
1, 15162487, 2600530
1, 15256695, 2616800
1, 15350903, 2633048
1, 15445112, 2649321
1, 15539320, 2665309
