1
48000
301
1, 0, 908
1, 93632, 17673
1, 188864, 34098
1, 284096, 50473
1, 379328, 66756
1, 474560, 83318
1, 569792, 99727
1, 665024, 116092
1, 760256, 132797
1, 855488, 149265
1, 950720, 165750
1, 1045952, 182038
1, 1141184, 198224
1, 1236416, 214940
1, 1331648, 231535
1, 1426880, 247764
1, 1522112, 264382
1, 1617344, 280708
1, 1712576, 297085
1, 1807808, 313226
1, 1903040, 329744
1, 1998272, 346303
1, 2093504, 362535
1, 2188736, 378893
1, 2283968, 395251
1, 2379200, 411908
1, 2474432, 428165
1, 2569664, 444359
1, 2664896, 461016
1, 2760128, 477406
1, 2855360, 493812
1, 2950592, 510195
1, 3045824, 526715
1, 3141056, 543049
1, 3236288, 559451
1, 3331520, 575852
1, 3426752, 592285
1, 3521984, 608679
1, 3617216, 625122
1, 3712448, 641557
1, 3807680, 657851
1, 3902912, 674220
1, 3998144, 690606
1, 4093376, 706809
1, 4188608, 723263
1, 4283840, 739565
1, 4379072, 756065
1, 4474304, 772586
1, 4569536, 788947
1, 4664768, 805497
1, 4760000, 821724
1, 4855232, 838195
1, 4950464, 854623
1, 5045696, 871351
1, 5140928, 887403
1, 5236160, 903896
1, 5331392, 920216
1, 5426624, 936647
1, 5521856, 953166
1, 5617088, 969496
1, 5712320, 985854
1, 5807552, 1002276
1, 5902784, 1018222
1, 5998016, 1035204
1, 6093248, 1051501
1, 6188480, 1067713
1, 6283712, 1084288
1, 6378944, 1100915
1, 6474176, 1116983
1, 6569408, 1133313
1, 6664640, 1150017
1, 6759872, 1166174
1, 6855104, 1182623
1, 6950336, 1199173
1, 7045568, 1215351
1, 7140800, 1232053
1, 7236032, 1248312
1, 7331264, 1264793
1, 7426496, 1281008
1, 7521728, 1297545
1, 7616960, 1314055
1, 7712192, 1330468
1, 7807424, 1346489
1, 7902656, 1362941
1, 7997888, 1379349
1, 8093120, 1396001
1, 8188352, 1412332
1, 8283584, 1428339
1, 8378816, 1445100
1, 8474048, 1461549
1, 8569280, 1478027
1, 8664512, 1494520
1, 8759744, 1510875
1, 8854976, 1527275
1, 8950208, 1543663
1, 9045440, 1559970
1, 9140672, 1576526
1, 9235904, 1593435
1, 9331136, 1609394
1, 9426368, 1625381
1, 9521600, 1642262
1, 9616832, 1658382
1, 9712064, 1674840
1, 9807296, 1691261
1, 9902528, 1707754
1, 9997760, 1724062
1, 10092992, 1740457
1, 10188224, 1756878
1, 10283456, 1773208
1, 10378688, 1789610
1, 10473920, 1806094
1, 10569152, 1822649
1, 10664384, 1838812
1, 10759616, 1855124
1, 10854848, 1871629
1, 10950080, 1888006
1, 11045312, 1904422
1, 11140544, 1920975
1, 11235776, 1937347
1, 11331008, 1953824
1, 11426240, 1970233
1, 11521472, 1986832
1, 11616704, 2003209
1, 11711936, 2019379
1, 11807168, 2035716
1, 11902400, 2052161
1, 11997632, 2068266
1, 12092864, 2084769
1, 12188096, 2101338
1, 12283328, 2117440
1, 12378560, 2133927
1, 12473792, 2150407
1, 12569024, 2166688
1, 12664256, 2183393
1, 12759488, 2199791
1, 12854720, 2216056
1, 12949952, 2232507
1, 13045184, 2249165
1, 13140416, 2265619
1, 13235648, 2281709
1, 13330880, 2298221
1, 13426112, 2314626
1, 13521344, 2330967
1, 13616576, 2347369
1, 13711808, 2363726
1, 13807040, 2380372
1, 13902272, 2396725
1, 13997504, 2412936
1, 14092736, 2429032
1, 14187968, 2445543
1, 14283200, 2462074
1, 14378432, 2478543
1, 14473664, 2494934
1, 14568896, 2511434
1, 14664128, 2527732
1, 14759360, 2544260
1, 14854592, 2560812
1, 14949824, 2577093
1, 15045056, 2593300
1, 15140288, 2609607
1, 15235520, 2625946
1, 15330752, 2642894
1, 15425984, 2658944
1, 15521216, 2675288
1, 15616448, 2691942
1, 15711680, 2708272
1, 15806912, 2724565
1, 15902144, 2741096
1, 15997376, 2757682
1, 16092608, 2773998
1, 16187840, 2790433
1, 16283072, 2806437
1, 16378304, 2823223
1, 16473536, 2839586
1, 16568768, 2855917
1, 16664000, 2872254
1, 16759232, 2888726
1, 16854464, 2905321
1, 16949696, 2921358
1, 17044928, 2937618
1, 17140160, 2954342
1, 17235392, 2970808
1, 17330624, 2987220
1, 17425856, 3003589
1, 17521088, 3019994
1, 17616320, 3036175
1, 17711552, 3052593
1, 17806784, 3069008
1, 17902016, 3085616
1, 17997248, 3102061
1, 18092480, 3118565
1, 18187712, 3134995
1, 18282944, 3151601
1, 18378176, 3167689
1, 18473408, 3184134
1, 18568640, 3200509
1, 18663872, 3216782
1, 18759104, 3233087
1, 18854336, 3249711
1, 18949568, 3266163
1, 19044800, 3282543
1, 19140032, 3298882
1, 19235264, 3315118
1, 19330496, 3331801
1, 19425728, 3348087
1, 19520960, 3364389
1, 19616192, 3380891
1, 19711424, 3396989
1, 19806656, 3413500
1, 19901888, 3429953
1, 19997120, 3446529
1, 20092352, 3462732
1, 20187584, 3479311
1, 20282816, 3495495
1, 20378048, 3511888
1, 20473280, 3528695
1, 20568512, 3544905
1, 20663744, 3561196
1, 20758976, 3577385
1, 20854208, 3593858
1, 20949440, 3610428
1, 21044672, 3626863
1, 21139904, 3643390
1, 21235136, 3659718
1, 21330368, 3676161
1, 21425600, 3692244
1, 21520832, 3708812
1, 21616064, 3725337
1, 21711296, 3741714
1, 21806528, 3757896
1, 21901760, 3774219
1, 21996992, 3790742
1, 22092224, 3807096
1, 22187456, 3824060
1, 22282688, 3840294
1, 22377920, 3856364
1, 22473152, 3872734
1, 22568384, 3889567
1, 22663616, 3905756
1, 22758848, 3922174
1, 22854080, 3938617
1, 22949312, 3955091
1, 23044544, 3971339
1, 23139776, 3987919
1, 23235008, 4003895
1, 23330240, 4020631
1, 23425472, 4036957
1, 23520704, 4053367
1, 23615936, 4069668
1, 23711168, 4086141
1, 23806400, 4102480
1, 23901632, 4118648
1, 23996864, 4135245
1, 24092096, 4151635
1, 24187328, 4168124
1, 24282560, 4184588
1, 24377792, 4200882
1, 24473024, 4217526
1, 24568256, 4233549
1, 24663488, 4250008
1, 24758720, 4266369
1, 24853952, 4283002
1, 24949184, 4299370
1, 25044416, 4315803
1, 25139648, 4332193
1, 25234880, 4348442
1, 25330112, 4365021
1, 25425344, 4381510
1, 25520576, 4397712
1, 25615808, 4414327
1, 25711040, 4430568
1, 25806272, 4446934
1, 25901504, 4463700
1, 25996736, 4480056
1, 26091968, 4496473
1, 26187200, 4512739
1, 26282432, 4529349
1, 26377664, 4545783
1, 26472896, 4562064
1, 26568128, 4578186
1, 26663360, 4594911
1, 26758592, 4611250
1, 26853824, 4627683
1, 26949056, 4643944
1, 27044288, 4660590
1, 27139520, 4676948
1, 27234752, 4693109
1, 27329984, 4709630
1, 27425216, 4726127
1, 27520448, 4742063
1, 27615680, 4758608
1, 27710912, 4775157
1, 27806144, 4791641
1, 27901376, 4807936
1, 27996608, 4824540
1, 28091840, 4840819
1, 28187072, 4857018
1, 28282304, 4873582
1, 28377536, 4889878
1, 28472768, 4906326
1, 28568000, 4922857
