1
240000
38
1, 0, 651
1, 464464, 82419
1, 928928, 163557
1, 1393392, 245019
1, 1857856, 325784
1, 2322320, 407636
1, 2786784, 488910
1, 3251248, 570142
1, 3715712, 651863
1, 4180176, 732926
1, 4644640, 813708
1, 5109104, 894990
1, 5573568, 976072
1, 6038032, 1057317
1, 6502496, 1138666
1, 6966960, 1219830
1, 7431424, 1301020
1, 7895888, 1382825
1, 8360352, 1463488
1, 8824816, 1544748
1, 9289280, 1625452
1, 9753744, 1706071
1, 10218208, 1787339
1, 10682672, 1870030
1, 11147136, 1950946
1, 11611600, 2032199
1, 12076064, 2113113
1, 12540528, 2194137
1, 13004992, 2275412
1, 13469456, 2356266
1, 13933920, 2437499
1, 14398384, 2518790
1, 14862848, 2599391
1, 15327312, 2681006
1, 15791776, 2762133
1, 16256240, 2843440
1, 16720704, 2924611
1, 17185168, 3005829
