1
12288
298
1, 0, 1979
1, 24576, 732876
1, 49152, 1227993
1, 73728, 1902404
1, 98304, 2621650
1, 122880, 3479863
1, 147456, 4221572
1, 172032, 4815180
1, 196608, 5341556
1, 221184, 5543998
1, 245760, 5731132
1, 270336, 5977426
1, 294912, 6472896
1, 319488, 7330634
1, 344064, 8026672
1, 368640, 8666038
1, 393216, 9253063
1, 417792, 9827562
1, 442368, 10060040
1, 466944, 10292561
1, 491520, 10524731
1, 516096, 10743684
1, 540672, 10978009
1, 565248, 11300781
1, 589824, 11773077
1, 614400, 12350485
1, 638976, 12822898
1, 663552, 13290818
1, 688128, 13875833
1, 712704, 14091112
1, 737280, 14266222
1, 761856, 14562158
1, 786432, 14920476
1, 811008, 15371271
1, 835584, 15919485
1, 860160, 16381912
1, 884736, 16750509
1, 909312, 17148744
1, 933888, 17874406
1, 958464, 18966855
1, 983040, 19919711
1, 1007616, 20290374
1, 1032192, 20591340
1, 1056768, 20765712
1, 1081344, 21038624
1, 1105920, 21379445
1, 1130496, 21975530
1, 1155072, 22178194
1, 1179648, 22478995
1, 1204224, 22822367
1, 1228800, 23216486
1, 1253376, 23816420
1, 1277952, 24341575
1, 1302528, 24752158
1, 1327104, 25159535
1, 1351680, 25582624
1, 1376256, 26043991
1, 1400832, 26754282
1, 1425408, 27369528
1, 1449984, 28159232
1, 1474560, 29150431
1, 1499136, 29791256
1, 1523712, 30304062
1, 1548288, 30650557
1, 1572864, 31216724
1, 1597440, 31633905
1, 1622016, 32099251
1, 1646592, 32581207
1, 1671168, 33144095
1, 1695744, 33649379
1, 1720320, 34239930
1, 1744896, 34757057
1, 1769472, 35338256
1, 1794048, 35722612
1, 1818624, 36281991
1, 1843200, 36873045
1, 1867776, 37384642
1, 1892352, 38049012
1, 1916928, 38503767
1, 1941504, 38790066
1, 1966080, 39165947
1, 1990656, 39790999
1, 2015232, 40361484
1, 2039808, 40928797
1, 2064384, 41247420
1, 2088960, 41847979
1, 2113536, 41996485
1, 2138112, 42242520
1, 2162688, 42672210
1, 2187264, 43492937
1, 2211840, 43989226
1, 2236416, 44765534
1, 2260992, 45484057
1, 2285568, 46077340
1, 2310144, 46852169
1, 2334720, 47330884
1, 2359296, 47518563
1, 2383872, 48373187
1, 2408448, 48957705
1, 2433024, 49421792
1, 2457600, 49742023
1, 2482176, 50204303
1, 2506752, 50538682
1, 2531328, 50833471
1, 2555904, 51348038
1, 2580480, 51983060
1, 2605056, 52774597
1, 2629632, 53665512
1, 2654208, 54007292
1, 2678784, 54409106
1, 2703360, 54870901
1, 2727936, 55205209
1, 2752512, 55550736
1, 2777088, 56306651
1, 2801664, 57049644
1, 2826240, 57521176
1, 2850816, 57866263
1, 2875392, 58366932
1, 2899968, 58642733
1, 2924544, 58928749
1, 2949120, 59222521
1, 2973696, 59626231
1, 2998272, 60880243
1, 3022848, 61696421
1, 3047424, 62314421
1, 3072000, 62870521
1, 3096576, 63223305
1, 3121152, 63757969
1, 3145728, 64216642
1, 3170304, 64600987
1, 3194880, 65270994
1, 3219456, 65831387
1, 3244032, 66168305
1, 3268608, 66527712
1, 3293184, 66980092
1, 3317760, 67416755
1, 3342336, 68399062
1, 3366912, 69283611
1, 3391488, 69851791
1, 3416064, 70206711
1, 3440640, 70932276
1, 3465216, 71515325
1, 3489792, 71919206
1, 3514368, 72362593
1, 3538944, 72688698
1, 3563520, 73056048
1, 3588096, 73389538
1, 3612672, 73981478
1, 3637248, 74480093
1, 3661824, 74867928
1, 3686400, 75143094
1, 3710976, 76147463
1, 3735552, 77334948
1, 3760128, 78329176
1, 3784704, 78839568
1, 3809280, 79321802
1, 3833856, 79742311
1, 3858432, 80422950
1, 3883008, 81013004
1, 3907584, 81438440
1, 3932160, 81952304
1, 3956736, 82558959
1, 3981312, 82875269
1, 4005888, 83412710
1, 4030464, 84087337
1, 4055040, 84585016
1, 4079616, 85029977
1, 4104192, 85367633
1, 4128768, 85705920
1, 4153344, 86026303
1, 4177920, 86268048
1, 4202496, 86757367
1, 4227072, 87457351
1, 4251648, 88338896
1, 4276224, 89180003
1, 4300800, 89890103
1, 4325376, 90765671
1, 4349952, 91462140
1, 4374528, 92170679
1, 4399104, 92810555
1, 4423680, 93743902
1, 4448256, 94492780
1, 4472832, 94933317
1, 4497408, 95665767
1, 4521984, 96400133
